=== PlayMode Visual Test A+B — NPC npc_04: jungle_edge -> beach (arrival (8.0,4.0)) ===
t=383.08 phase=WalkingToPoint statePos=(9.50,4.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.08 phase=WalkingToPoint statePos=(9.50,4.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.08 phase=WalkingToPoint statePos=(9.49,4.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.09 phase=WalkingToPoint statePos=(9.49,4.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.09 phase=WalkingToPoint statePos=(9.48,4.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.09 phase=WalkingToPoint statePos=(9.48,4.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.09 phase=WalkingToPoint statePos=(9.48,4.80) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.10 phase=WalkingToPoint statePos=(9.47,4.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.10 phase=WalkingToPoint statePos=(9.47,4.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.10 phase=WalkingToPoint statePos=(9.46,4.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.10 phase=WalkingToPoint statePos=(9.46,4.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.10 phase=WalkingToPoint statePos=(9.45,4.79) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.11 phase=WalkingToPoint statePos=(9.45,4.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.11 phase=WalkingToPoint statePos=(9.45,4.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.11 phase=WalkingToPoint statePos=(9.44,4.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.11 phase=WalkingToPoint statePos=(9.44,4.78) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.12 phase=WalkingToPoint statePos=(9.43,4.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.12 phase=WalkingToPoint statePos=(9.43,4.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.12 phase=WalkingToPoint statePos=(9.42,4.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.12 phase=WalkingToPoint statePos=(9.42,4.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.13 phase=WalkingToPoint statePos=(9.42,4.77) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.13 phase=WalkingToPoint statePos=(9.41,4.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.13 phase=WalkingToPoint statePos=(9.41,4.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.13 phase=WalkingToPoint statePos=(9.40,4.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.14 phase=WalkingToPoint statePos=(9.40,4.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.14 phase=WalkingToPoint statePos=(9.40,4.76) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.14 phase=WalkingToPoint statePos=(9.39,4.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.14 phase=WalkingToPoint statePos=(9.39,4.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.15 phase=WalkingToPoint statePos=(9.38,4.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.15 phase=WalkingToPoint statePos=(9.38,4.75) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.15 phase=WalkingToPoint statePos=(9.37,4.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.15 phase=WalkingToPoint statePos=(9.37,4.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.16 phase=WalkingToPoint statePos=(9.36,4.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.16 phase=WalkingToPoint statePos=(9.36,4.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.16 phase=WalkingToPoint statePos=(9.36,4.74) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.16 phase=WalkingToPoint statePos=(9.35,4.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.16 phase=WalkingToPoint statePos=(9.35,4.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.17 phase=WalkingToPoint statePos=(9.34,4.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.17 phase=WalkingToPoint statePos=(9.34,4.73) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.17 phase=WalkingToPoint statePos=(9.33,4.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.17 phase=WalkingToPoint statePos=(9.33,4.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.18 phase=WalkingToPoint statePos=(9.33,4.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.18 phase=WalkingToPoint statePos=(9.32,4.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.18 phase=WalkingToPoint statePos=(9.32,4.72) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.18 phase=WalkingToPoint statePos=(9.31,4.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.19 phase=WalkingToPoint statePos=(9.31,4.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.19 phase=WalkingToPoint statePos=(9.31,4.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.19 phase=WalkingToPoint statePos=(9.30,4.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.19 phase=WalkingToPoint statePos=(9.30,4.71) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.19 phase=WalkingToPoint statePos=(9.29,4.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.20 phase=WalkingToPoint statePos=(9.29,4.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.20 phase=WalkingToPoint statePos=(9.29,4.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.20 phase=WalkingToPoint statePos=(9.28,4.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.20 phase=WalkingToPoint statePos=(9.28,4.70) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.21 phase=WalkingToPoint statePos=(9.27,4.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.21 phase=WalkingToPoint statePos=(9.27,4.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.21 phase=WalkingToPoint statePos=(9.27,4.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.21 phase=WalkingToPoint statePos=(9.26,4.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.22 phase=WalkingToPoint statePos=(9.26,4.69) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.22 phase=WalkingToPoint statePos=(9.25,4.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.22 phase=WalkingToPoint statePos=(9.25,4.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.22 phase=WalkingToPoint statePos=(9.25,4.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.22 phase=WalkingToPoint statePos=(9.24,4.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.23 phase=WalkingToPoint statePos=(9.24,4.68) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.23 phase=WalkingToPoint statePos=(9.23,4.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.23 phase=WalkingToPoint statePos=(9.23,4.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.23 phase=WalkingToPoint statePos=(9.23,4.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.24 phase=WalkingToPoint statePos=(9.22,4.67) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.24 phase=WalkingToPoint statePos=(9.22,4.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.24 phase=WalkingToPoint statePos=(9.21,4.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.24 phase=WalkingToPoint statePos=(9.21,4.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.24 phase=WalkingToPoint statePos=(9.21,4.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.25 phase=WalkingToPoint statePos=(9.20,4.66) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.25 phase=WalkingToPoint statePos=(9.20,4.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.25 phase=WalkingToPoint statePos=(9.19,4.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.25 phase=WalkingToPoint statePos=(9.19,4.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.26 phase=WalkingToPoint statePos=(9.18,4.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.26 phase=WalkingToPoint statePos=(9.18,4.65) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.26 phase=WalkingToPoint statePos=(9.17,4.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.26 phase=WalkingToPoint statePos=(9.17,4.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.27 phase=WalkingToPoint statePos=(9.17,4.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.27 phase=WalkingToPoint statePos=(9.16,4.64) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.27 phase=WalkingToPoint statePos=(9.16,4.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.27 phase=WalkingToPoint statePos=(9.15,4.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.28 phase=WalkingToPoint statePos=(9.15,4.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.28 phase=WalkingToPoint statePos=(9.14,4.63) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.28 phase=WalkingToPoint statePos=(9.14,4.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.29 phase=WalkingToPoint statePos=(9.13,4.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.29 phase=WalkingToPoint statePos=(9.13,4.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.29 phase=WalkingToPoint statePos=(9.12,4.62) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.29 phase=WalkingToPoint statePos=(9.12,4.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.30 phase=WalkingToPoint statePos=(9.11,4.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.30 phase=WalkingToPoint statePos=(9.11,4.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.30 phase=WalkingToPoint statePos=(9.10,4.61) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.30 phase=WalkingToPoint statePos=(9.10,4.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.31 phase=WalkingToPoint statePos=(9.10,4.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.31 phase=WalkingToPoint statePos=(9.09,4.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.31 phase=WalkingToPoint statePos=(9.09,4.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.31 phase=WalkingToPoint statePos=(9.08,4.60) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.32 phase=WalkingToPoint statePos=(9.08,4.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.32 phase=WalkingToPoint statePos=(9.07,4.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.32 phase=WalkingToPoint statePos=(9.06,4.59) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.33 phase=WalkingToPoint statePos=(9.06,4.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.33 phase=WalkingToPoint statePos=(9.05,4.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.33 phase=WalkingToPoint statePos=(9.05,4.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.33 phase=WalkingToPoint statePos=(9.04,4.58) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.34 phase=WalkingToPoint statePos=(9.04,4.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.34 phase=WalkingToPoint statePos=(9.03,4.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.34 phase=WalkingToPoint statePos=(9.03,4.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.35 phase=WalkingToPoint statePos=(9.03,4.57) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.35 phase=WalkingToPoint statePos=(9.02,4.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.35 phase=WalkingToPoint statePos=(9.02,4.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.35 phase=WalkingToPoint statePos=(9.01,4.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.36 phase=WalkingToPoint statePos=(9.01,4.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.36 phase=WalkingToPoint statePos=(9.00,4.56) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.36 phase=WalkingToPoint statePos=(9.00,4.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.36 phase=WalkingToPoint statePos=(8.99,4.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.37 phase=WalkingToPoint statePos=(8.99,4.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.37 phase=WalkingToPoint statePos=(8.98,4.55) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.37 phase=WalkingToPoint statePos=(8.98,4.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.37 phase=WalkingToPoint statePos=(8.97,4.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.38 phase=WalkingToPoint statePos=(8.97,4.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.38 phase=WalkingToPoint statePos=(8.97,4.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.38 phase=WalkingToPoint statePos=(8.96,4.54) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.38 phase=WalkingToPoint statePos=(8.96,4.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.38 phase=WalkingToPoint statePos=(8.96,4.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.39 phase=WalkingToPoint statePos=(8.95,4.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.39 phase=WalkingToPoint statePos=(8.95,4.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.39 phase=WalkingToPoint statePos=(8.94,4.53) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.39 phase=WalkingToPoint statePos=(8.94,4.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.40 phase=WalkingToPoint statePos=(8.94,4.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.40 phase=WalkingToPoint statePos=(8.93,4.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.40 phase=WalkingToPoint statePos=(8.93,4.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.40 phase=WalkingToPoint statePos=(8.93,4.52) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.40 phase=WalkingToPoint statePos=(8.92,4.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.41 phase=WalkingToPoint statePos=(8.92,4.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.41 phase=WalkingToPoint statePos=(8.91,4.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.41 phase=WalkingToPoint statePos=(8.91,4.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.41 phase=WalkingToPoint statePos=(8.91,4.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.41 phase=WalkingToPoint statePos=(8.90,4.51) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.42 phase=WalkingToPoint statePos=(8.90,4.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.42 phase=WalkingToPoint statePos=(8.90,4.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.42 phase=WalkingToPoint statePos=(8.89,4.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.42 phase=WalkingToPoint statePos=(8.89,4.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.43 phase=WalkingToPoint statePos=(8.88,4.50) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.43 phase=WalkingToPoint statePos=(8.88,4.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.43 phase=WalkingToPoint statePos=(8.88,4.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.43 phase=WalkingToPoint statePos=(8.87,4.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.43 phase=WalkingToPoint statePos=(8.87,4.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.44 phase=WalkingToPoint statePos=(8.86,4.49) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.44 phase=WalkingToPoint statePos=(8.86,4.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.44 phase=WalkingToPoint statePos=(8.86,4.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.44 phase=WalkingToPoint statePos=(8.85,4.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.45 phase=WalkingToPoint statePos=(8.85,4.48) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.45 phase=WalkingToPoint statePos=(8.84,4.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.45 phase=WalkingToPoint statePos=(8.84,4.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.45 phase=WalkingToPoint statePos=(8.83,4.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.45 phase=WalkingToPoint statePos=(8.83,4.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.46 phase=WalkingToPoint statePos=(8.83,4.47) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.46 phase=WalkingToPoint statePos=(8.82,4.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.46 phase=WalkingToPoint statePos=(8.82,4.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.46 phase=WalkingToPoint statePos=(8.82,4.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.47 phase=WalkingToPoint statePos=(8.81,4.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.47 phase=WalkingToPoint statePos=(8.81,4.46) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.47 phase=WalkingToPoint statePos=(8.80,4.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.47 phase=WalkingToPoint statePos=(8.80,4.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.47 phase=WalkingToPoint statePos=(8.80,4.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.48 phase=WalkingToPoint statePos=(8.79,4.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.48 phase=WalkingToPoint statePos=(8.79,4.45) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.48 phase=WalkingToPoint statePos=(8.78,4.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.48 phase=WalkingToPoint statePos=(8.78,4.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.49 phase=WalkingToPoint statePos=(8.78,4.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.49 phase=WalkingToPoint statePos=(8.77,4.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.49 phase=WalkingToPoint statePos=(8.77,4.44) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.49 phase=WalkingToPoint statePos=(8.76,4.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.49 phase=WalkingToPoint statePos=(8.76,4.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.50 phase=WalkingToPoint statePos=(8.76,4.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.50 phase=WalkingToPoint statePos=(8.75,4.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.50 phase=WalkingToPoint statePos=(8.75,4.43) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.50 phase=WalkingToPoint statePos=(8.74,4.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.51 phase=WalkingToPoint statePos=(8.74,4.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.51 phase=WalkingToPoint statePos=(8.73,4.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.51 phase=WalkingToPoint statePos=(8.73,4.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.51 phase=WalkingToPoint statePos=(8.73,4.42) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.52 phase=WalkingToPoint statePos=(8.72,4.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.52 phase=WalkingToPoint statePos=(8.72,4.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.52 phase=WalkingToPoint statePos=(8.72,4.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.52 phase=WalkingToPoint statePos=(8.71,4.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.52 phase=WalkingToPoint statePos=(8.71,4.41) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.53 phase=WalkingToPoint statePos=(8.70,4.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.53 phase=WalkingToPoint statePos=(8.70,4.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.53 phase=WalkingToPoint statePos=(8.70,4.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.53 phase=WalkingToPoint statePos=(8.69,4.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.53 phase=WalkingToPoint statePos=(8.69,4.40) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.54 phase=WalkingToPoint statePos=(8.68,4.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.54 phase=WalkingToPoint statePos=(8.68,4.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.54 phase=WalkingToPoint statePos=(8.68,4.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.54 phase=WalkingToPoint statePos=(8.67,4.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.55 phase=WalkingToPoint statePos=(8.67,4.39) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.55 phase=WalkingToPoint statePos=(8.66,4.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.55 phase=WalkingToPoint statePos=(8.66,4.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.55 phase=WalkingToPoint statePos=(8.66,4.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.55 phase=WalkingToPoint statePos=(8.65,4.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.56 phase=WalkingToPoint statePos=(8.65,4.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.56 phase=WalkingToPoint statePos=(8.64,4.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.56 phase=WalkingToPoint statePos=(8.64,4.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.57 phase=WalkingToPoint statePos=(8.63,4.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.57 phase=WalkingToPoint statePos=(8.63,4.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.57 phase=WalkingToPoint statePos=(8.63,4.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.57 phase=WalkingToPoint statePos=(8.62,4.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.57 phase=WalkingToPoint statePos=(8.62,4.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.58 phase=WalkingToPoint statePos=(8.61,4.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.58 phase=WalkingToPoint statePos=(8.61,4.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.58 phase=WalkingToPoint statePos=(8.61,4.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.58 phase=WalkingToPoint statePos=(8.60,4.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.58 phase=WalkingToPoint statePos=(8.60,4.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.59 phase=WalkingToPoint statePos=(8.60,4.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.59 phase=WalkingToPoint statePos=(8.59,4.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.59 phase=WalkingToPoint statePos=(8.59,4.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.59 phase=WalkingToPoint statePos=(8.58,4.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.60 phase=WalkingToPoint statePos=(8.58,4.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.60 phase=WalkingToPoint statePos=(8.57,4.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.60 phase=WalkingToPoint statePos=(8.57,4.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.60 phase=WalkingToPoint statePos=(8.57,4.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.61 phase=WalkingToPoint statePos=(8.56,4.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.61 phase=WalkingToPoint statePos=(8.56,4.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.61 phase=WalkingToPoint statePos=(8.55,4.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.61 phase=WalkingToPoint statePos=(8.55,4.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.61 phase=WalkingToPoint statePos=(8.55,4.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.62 phase=WalkingToPoint statePos=(8.54,4.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.62 phase=WalkingToPoint statePos=(8.54,4.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.62 phase=WalkingToPoint statePos=(8.53,4.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.63 phase=WalkingToPoint statePos=(8.53,4.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.63 phase=WalkingToPoint statePos=(8.52,4.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.63 phase=WalkingToPoint statePos=(8.51,4.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.64 phase=WalkingToPoint statePos=(8.51,4.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.64 phase=WalkingToPoint statePos=(8.50,4.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.64 phase=WalkingToPoint statePos=(8.50,4.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.64 phase=WalkingToPoint statePos=(8.49,4.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.65 phase=WalkingToPoint statePos=(8.49,4.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.65 phase=WalkingToPoint statePos=(8.48,4.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.65 phase=WalkingToPoint statePos=(8.48,4.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.66 phase=WalkingToPoint statePos=(8.47,4.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.66 phase=WalkingToPoint statePos=(8.47,4.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.66 phase=WalkingToPoint statePos=(8.46,4.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.66 phase=WalkingToPoint statePos=(8.46,4.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.67 phase=WalkingToPoint statePos=(8.45,4.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.67 phase=WalkingToPoint statePos=(8.45,4.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.67 phase=WalkingToPoint statePos=(8.44,4.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.68 phase=WalkingToPoint statePos=(8.44,4.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.68 phase=WalkingToPoint statePos=(8.43,4.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.68 phase=WalkingToPoint statePos=(8.43,4.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.68 phase=WalkingToPoint statePos=(8.42,4.26) zone=jungle_edge chibiPos=(despawned/not-found)
